i	n't mind	mediocre food	1STAR
it	taste	it	1STAR
everything	would taste	same	1STAR
it	's	thought	1STAR
you	are for	just	1STAR
he	get	anything	5STAR
her food	was on	spice	1STAR
it	is on	par	5STAR
i	have	a	1STAR
we	been going to	this mcdonalds	1STAR
we	come	back	1STAR
i	know	a good bagel	1STAR
it	reminds of	being	5STAR
we	waited for	5 minutes	5STAR
that	's	awesome	5STAR
you	will see	coming	5STAR
i	inform	him	1STAR
who	's	face	5STAR
yelpers	left on	places	1STAR
someone	help	me	1STAR
him	order	something	5STAR
i	come	again	5STAR
this place	is by	far	5STAR
you	pick	a dish	5STAR
this	is for	sure	1STAR
it	's	treat	5STAR
you	punch	a hole	5STAR
we	've ordered	it	1STAR
him	take out	of	1STAR
we	order	our daughter	1STAR
that	's	home	5STAR
atleast	add	a little bit	1STAR
that	's	like	1STAR
i	have taken	him	1STAR
i	could eat	cookies	5STAR
we	be going to	finish	5STAR
it	was under	or	1STAR
i	have in	town	5STAR
it	's near	right	5STAR
it	've tasted	sooooo	1STAR
which	be	due	5STAR
we	never had	food	1STAR
my husband	ordered with	sausage	5STAR
i	got for	a half	1STAR
we	n't order	fries	1STAR
you	want	buca	1STAR
i	be returning to	this dunkin' donuts	1STAR
i	n't taste	anything	1STAR
i	see	pulled	1STAR
friends	cut in	line	1STAR
we	come	typically	1STAR
we	brought for	brunch	1STAR
i	order	rib eye	5STAR
our servers	refill	our drinks	5STAR
haha	think	again	1STAR
i	been eating	chinese food	1STAR
i	have	at least 5	5STAR
i	'm thinking	wtf	1STAR
we	n't eat	gross	5STAR
it	was for	a steak	1STAR
i	been at	this location	5STAR
this particular location	is beyond	disappointing	1STAR
you	are in	gilbert	1STAR
some	mention	is	1STAR
we	not made	a decision	1STAR
anyone	would give	less than 5 stars	5STAR
i	agree with	most	5STAR
you	help	her	1STAR
i	can't eat	one	5STAR
i	'd try	one	1STAR
i	got over	all	1STAR
plating	is on	point	5STAR
it	add	more	1STAR
i	know	some folks	5STAR
my heart	will not go	on	1STAR
my wife	made for	16	1STAR
my experience	s	nothing	1STAR
this	happen	right	1STAR
it	was with	having	1STAR
my eyes	set on	veal	1STAR
a waitress	stop	immediately	1STAR
which	be	away	1STAR
my mom	went for	brunch	5STAR
i	was leaving	a long line	5STAR
it	seems like	a place	5STAR
tony	do	a great job	5STAR
i	prefer	regular	5STAR
glaziers	is without	a doubt	5STAR
i	could tell	her manager	5STAR
i	know	started	5STAR
my fave	on	sourdough bread	5STAR
coffee	was above	average	5STAR
you	place	online	5STAR
you	keep	it	1STAR
we	waited for	over 20 minutes	1STAR
you	owe	a dollar	1STAR
i	not like	marinara	5STAR
i	cannot say	does	1STAR
she	was going to	check	1STAR
we	were for	longer	1STAR
who	be	an additional charge	1STAR
we	been going for	over 5 years	1STAR
you	could tell	walk	1STAR
you	have with	out	1STAR
my sons	made on	time	1STAR
we	make	10 minutes later	1STAR
it	be for	a quick stop	5STAR
i	saw	serve	5STAR
i	ordered with	spicy ahi	5STAR
i	remember	am	5STAR
i	got with	ice cream	5STAR
everyone else's food	had come	out	1STAR
things	are running	properly	1STAR
nick	spoke to	us	1STAR
i	think	helps	5STAR
i	not received	a call	1STAR
my husband	visit	here	5STAR
he	was in	describing	5STAR
it	be on	my	5STAR
she	's	married	5STAR
i	recommend	pass	1STAR
you	know	that thing	5STAR
i	repeat	delicious	5STAR
i	enjoy	coffee grounds	1STAR
i	ordered for	starters	1STAR
i	want	some bagels	1STAR
who	cares about	portion	5STAR
i	figure out	why	1STAR
i	was for	10 years	1STAR
you	're for	a treat	1STAR
you	have	a preference	1STAR
we	tell about	not working	1STAR
we	could see	a table	1STAR
i	like	pepper	1STAR
we	visit	phoenix	5STAR
we	split	a platter	5STAR
it	is getting	works	1STAR
i	end	it	1STAR
i	'd like	anything	5STAR
she	brought over	right	1STAR
you	can pay	5	5STAR
i	asked for	my drink	1STAR
i	recieved	a cup	1STAR
i	m in	central phoenix	5STAR
i	've seen	everything	5STAR
we	chicken	fried chicken sandwich	5STAR
it	's	8.99	1STAR
i	paid for	about	1STAR
i	be making	again	1STAR
we	are for	spring training	5STAR
we	asked after	shortly	1STAR
we	fit	our family	1STAR
she	do about	ran	1STAR
we	're getting	more coffee	5STAR
who	goes on	a tuesday night	1STAR
him	to take	it	1STAR
he	never came to	me	1STAR
that	make	a great coffee shop	5STAR
that	not take	reservations	1STAR
it	have	flavourful	1STAR
iv	had in	my whole life	5STAR
ne	came in for	dinner	1STAR
your experience	be	great	5STAR
you	get as	part	1STAR
we	go for	happy hour pricing	1STAR
i	will admit	off	5STAR
my gps	was taking	me	5STAR
it	cleaned in	a long time	1STAR
some people	will find	a reason	5STAR
i	go	enough	5STAR
you	could say	win	1STAR
i	left in	tears	1STAR
we	live	out	1STAR
he	mixed with	coffee	5STAR
it	's	a water	1STAR
my wife	be bringing	our friends	5STAR
our waitress	came in	a while	5STAR
you	think	crispy	1STAR
she	's	racist	1STAR
i	asked for	peanut butter	1STAR
i	take	any flavor	1STAR
he	had paid	called	1STAR
everything	to	our expectations	5STAR
i	have asked for	sweet	1STAR
2 people	share	a plate	5STAR
i	go	anyway	1STAR
we	been looking	forward	5STAR
i	want	made	5STAR
it	's	11pm	1STAR
we	get	our beers	1STAR
we	got on	tuesday	1STAR
it	's	alway	5STAR
i	come	visit	5STAR
we	had in	this restaurant	1STAR
nothing	said about	needing	1STAR
i	asked for	some water	5STAR
i	came in	hoping	1STAR
meat	be	flavourful	1STAR
it	's	appearance	1STAR
you	're	also	5STAR
she	took of	customers	1STAR
i	have seen	eat	1STAR
you	go in	my opinion	5STAR
him	do	it	5STAR
we	never had in	toronto	1STAR
i	n't know	complained	5STAR
my husband	dine	once	1STAR
i	total	my card	1STAR
you	are looking for	recommendations	5STAR
food	get	right	1STAR
you	can take	your time	1STAR
i	have on	regular	5STAR
we	bring with	us	5STAR
this place	is in	my top	5STAR
we	have	9	1STAR
who	go at	lunch time	1STAR
we	never received	our dinner	1STAR
someone	threw at	us	1STAR
any	spoke to	us	1STAR
i	have had in	some time	1STAR
small plates	scare	you	5STAR
i	ordered at	6:00pm	1STAR
it	's about	a small piece	1STAR
i	believe	being	1STAR
it	do	some work	5STAR
you	can eat	pancakes	5STAR
u	take	this	1STAR
you	get with	pesto	5STAR
my body	feel	good	5STAR
i	drink	anything	5STAR
i	could go to	applebees	1STAR
i	've had at	walk	1STAR
i	wonder	call	5STAR
we	ordered for	20 mins	1STAR
i	be coming for	seems	1STAR
who	put in	his bowl	1STAR
who	have thought	would go	1STAR
you	get	such great service	5STAR
i	not like	restaurants	1STAR
my wife	called after	9	1STAR
he	want	now	1STAR
we	provided with	today	1STAR
my manager	take	care	1STAR
you	place	here	1STAR
we	will call	first	1STAR
he	looks in	right	1STAR
she	will make	my tea	1STAR
anyone	can put	a bad review	5STAR
i	will stick with	bacchanal	1STAR
you	sit down	upstairs	5STAR
that	been for	years	1STAR
you	see	this	1STAR
i	stumbled upon	waiting	5STAR
which	have made	better	1STAR
who	been to	this place	1STAR
i	been eating at	,	1STAR
it	have gone	south	1STAR
i	cannot believe	makes	1STAR
i	had gotten	it	5STAR
i	see	comes	1STAR
she	would bring	water	1STAR
it	went down	hill	1STAR
i	paid for	nothing	1STAR
she	grabbed from	above	1STAR
it	's	4 pm	1STAR
i	've received	half my order	1STAR
i	state	is	1STAR
that	not allow	anymore	1STAR
good service	keep	coming	5STAR
my gut	tell	me	1STAR
it	do	well	1STAR
i	asked for	a phone call	1STAR
you	will go	far	5STAR
we	took from	out	1STAR
we	use	grubhub	5STAR
he	was talking to	a regular	1STAR
it	fit	perfectly	5STAR
i	had for	having	1STAR
we	have	some sort	1STAR
she	was running	it	1STAR
we	love	drinks	1STAR
we	stopped after	visiting	5STAR
i	wait for	or	1STAR
it	's	strange	1STAR
i	have went to	sweets	5STAR
each	be	delicious	5STAR
i	asked with	my waffle	1STAR
four	went on	a saturday night	1STAR
which	have taken	3 minutes	1STAR
me	standing in	front	1STAR
meals	came with	dessert	1STAR
we	will take	elsewhere	1STAR
he	can't find	it	1STAR
our daughter	get	too	1STAR
you	get	one	1STAR
i	go to	france	5STAR
i	note	were	5STAR
you	get	bowl	5STAR
that	be	awesome	1STAR
him	eat in	ages	5STAR
we	had eaten	breakfast	5STAR
i	never seen	more choices	5STAR
you	take from	me	1STAR
it	's	must try	5STAR
who	n't speak	english	1STAR
that	's	soft	1STAR
we	shared with	truffle	5STAR
i	went on	my lunch	1STAR
i	love	good food	1STAR
i	booked for	24	1STAR
location	's for	is	5STAR
everything	comes out	of	1STAR
we	arrived for	all	1STAR
you	're	homesick	5STAR
this location	is because	of	5STAR
you	have	plenty	5STAR
which	makes for	a great location	5STAR
experiences	go	downhill	5STAR
him	have	something	5STAR
i	been going for	over a decade	5STAR
you	kick	back	5STAR
who	puts on	cornbread	1STAR
this establishment	n't deserve	better	1STAR
i	've had	most items	5STAR
i	do	a business	1STAR
i	have eaten at	texas de brazil	1STAR
she	get out	of	1STAR
this	dealt with	worst customer service	1STAR
he	would ask	a question	1STAR
we	were talking about	being	5STAR
you	did with	your donuts	5STAR
he	put in	a high chair	1STAR
i	've tried on	and	1STAR
i	call	my order	5STAR
that	at	a decent price	5STAR
i	can say	hands	1STAR
i	get over	it	5STAR
who	never eaten	before	1STAR
she	stared at	it	1STAR
we	go to	many	1STAR
she	'll let	know	1STAR
it	has taken	me	5STAR
that	be	30	1STAR
i	get	a salad	1STAR
it	's	a cash	5STAR
i	leave	order	1STAR
one	looked like	it	1STAR
we	make	stop	5STAR
i	ask for	a sleeve	1STAR
i	be	again	5STAR
i	been coming for	and	1STAR
you	done with	this place	5STAR
i	had in	henderson	5STAR
its	check	date	1STAR
i	would say	my favorite	5STAR
it	took after	only	1STAR
what	's	ahead	1STAR
that	goes to	las vegas	5STAR
that	's	service	5STAR
i	drive to	mcdonald's	1STAR
i	plan	ahead	1STAR
we	get	an extra one	5STAR
we	stopped for	a snack	5STAR
we	have	a large table	1STAR
we	went at	night	5STAR
he	was craving	that place	1STAR
that	's	leave	1STAR
my boyfriend	ordered with	rice	1STAR
we	have waited for	almost an hour	1STAR
's	talk about	it-	1STAR
i	appreciate	this	1STAR
what	comes with	it	5STAR
i	be for	dinner	5STAR
who	live in	las vegas	1STAR
you	get	that	1STAR
definitley	be	back	5STAR
i	had with	extremely poor service	1STAR
i	been to	here	5STAR
we	've gone to	a nice restaurant	1STAR
it	fell off	everywhere	1STAR
you	should go	too	5STAR
we	never said	anything	1STAR
i	came on	a monday afternoon	5STAR
i	be for	a long time	1STAR
i	have in	any place	1STAR
everything	is going	well	5STAR
i	go into	this starbucks	1STAR
which	opted for	a steak	1STAR
he	n't know	do	1STAR
you	get for	a fraction	5STAR
our server	was at	offering	5STAR
my boyfriend	went to	this place	1STAR
i	n't think	is	1STAR
you	can see	yourself	1STAR
it	's after	way	1STAR
i	've had at	pacific mall	1STAR
every dish	is like	really	5STAR
i	be returning to	this chain	1STAR
we	recommend	phuel	5STAR
he	will make	one	1STAR
this place	be	best	1STAR
morning	squeeze	stars	5STAR
you	plan on	buying	5STAR
i	say	n't had	5STAR
30 people	come in	out	5STAR
i	will give	kudos	5STAR
three	got after	eating	1STAR
i	like	garlic	5STAR
i	pay	almost $20	1STAR
that	can make	white	5STAR
i	have	forever	1STAR
my family	to eat	here	1STAR
one person	showed up	early	1STAR
we	talking about	it	1STAR
you	can't take	anywhere	5STAR
we	were like	wtf	1STAR
photos	look	good	1STAR
i	won't go	ever	1STAR
we	're	starbucks	1STAR
someone	assist	me	1STAR
service	been until	tonight	1STAR
you	can find	online	1STAR
it	feel like	more	1STAR
we	felt	first	1STAR
sets	make	place	5STAR
we	could bring	our dog	5STAR
you	are staying at	mandalay bay	1STAR
you	're	certain	5STAR
i	love	all people	1STAR
he	came to	our car	1STAR
we	think	be	1STAR
i	have worked	honestly	1STAR
i	n't finish	a meal	1STAR
i	have	a larger party	1STAR
you	are at	visiting	1STAR
i	called at	5pm	1STAR
you	like	wasabi	5STAR
hostess	know of	our experience	1STAR
which	is compared	as	1STAR
we	were doing	best	1STAR
i	cannot tell	how much i love this place	5STAR
service	get	coffee	1STAR
i	saw	were	1STAR
we	order	online	5STAR
i	pay	anyway	5STAR
you	can order	well	5STAR
i	order	a combo	1STAR
we	try	some	5STAR
it	was on	special	1STAR
family	run	restaurants	5STAR
pot pie	came out with	forks	1STAR
we	make to	las vegas	5STAR
we	was by	far	1STAR
i	could tell	annoyed	1STAR
we	went in	n	1STAR
i	've ordered	many times	1STAR
i	like	patties	1STAR
employees	break	a business	1STAR
we	ordered at	about $25	1STAR
i	would say	were	5STAR
who	n't take	job	1STAR
you	mess up	right	1STAR
i	in	rome	5STAR
i	love	dairy queen	1STAR
we	were in	numbers	5STAR
which	served with	simply	5STAR
i	remind	someone	1STAR
my waitress	come	back	1STAR
this	last	long	5STAR
you	cook	yourself	5STAR
you	bother	have	1STAR
we	'll never come	again	1STAR
wings	taste	one visit	1STAR
it	look	wanted	5STAR
you	n't tried	one	5STAR
my friends	love	this place	1STAR
that	was at	this location	1STAR
this place	offer	vegan options	5STAR
yelp	listed as	open	1STAR
i	blame for	not doing	5STAR
who	works in	this industry	1STAR
my friend	n't see	any	1STAR
we	could take	home	1STAR
i	looked up	yelp	1STAR
customers	smoke	breaks	1STAR
we	get	one	5STAR
i	ordered for	him	5STAR
i	have visited	this place	1STAR
i	's	absolutely	5STAR
this	is like	a dessert	5STAR
who	went for	a late dinner	5STAR
i	guess	know	1STAR
some	get	suggestions	5STAR
joy	set in	her mind	5STAR
he	provided with	my phone number	1STAR
you	correct	it	1STAR
which	get	uncomfortable	1STAR
outdoor seating	fire	well	5STAR
tim	argued with	him	1STAR
both	provide	a lot	5STAR
you	love	sweet drinks	5STAR
i	recommend	this café	5STAR
fries	seem like	something	1STAR
we	get	single	1STAR
meal	came out after	ordering	5STAR
this place	run	entirely	5STAR
he	n't make	any suggestions	1STAR
you	can order	foods	5STAR
he	could not find	my place	1STAR
a party	got on	food	1STAR
we	'd try	again	1STAR
we	asked for	vegetables	1STAR
all	have loved	it	5STAR
i	's	opinion	1STAR
you	were in	italy	5STAR
it	clean	it	1STAR
it	was on	my table	5STAR
your kids	can eat	quickly	1STAR
her	to pay for	our bill	1STAR
i	give on	and	5STAR
i	place	orders	1STAR
i	could leave	negative stars	1STAR
you	forget about	this	5STAR
henderson	be	exact	5STAR
our waiter	stopped by	our table	1STAR
i	get at	5 pm	1STAR
you	put on	it	5STAR
disappointed	would not go	back	1STAR
it	be	brave	5STAR
that	returned to	me	1STAR
our party	started with	two appetizers	5STAR
he	n't enjoy	his plate	1STAR
we	like	bagel cafe	1STAR
i	have given	3 chances	1STAR
he	treat with	an ounce	1STAR
i	get	mostly	5STAR
i	be getting	my share	5STAR
five guys	stay	away	1STAR
your	looking for	bad	1STAR
that kind	will keep	us	5STAR
i	stuck with	that room	1STAR
love	look	forward	5STAR
i	go because	being	1STAR
it	be	right	5STAR
we	need	our server	1STAR
you	would think	ordering	1STAR
i	get into	which	1STAR
i	regret	my decision	1STAR
my friend	n't feeling	well	1STAR
