it	been with	a lot	1STAR
my gf	ordered with	shrimp	5STAR
i	want	repeat	1STAR
i	won't recommend	waste	1STAR
we	never gotten	a meal	1STAR
that	looked like	mayonnaise	5STAR
my party	not feel	welcome	1STAR
he	know	ordered	1STAR
upper management	make	some changes	1STAR
my husband	is from	germany	5STAR
i	love from	appetizers	5STAR
we	have tried	ago	5STAR
anyone	expect	good service	5STAR
i	wish	restaurants	1STAR
i	go	atleast	1STAR
i	know	opened	1STAR
i	get in	right	1STAR
owner	bring	food	5STAR
she	turned into	looked	1STAR
we	went to	flamingo	1STAR
we	been for	many years	5STAR
i	know	looks	1STAR
he	was on	saturday	1STAR
it	closed at	11pm	1STAR
i	like	colored	1STAR
i	love	play	5STAR
's	be	real	5STAR
i	visit	panera bread	5STAR
which	be for	now	1STAR
i	get without	a hassle	1STAR
teriyaki bowl	look	out	1STAR
i	been getting	pastry	5STAR
we	discuss	now	1STAR
i	left in	fear	1STAR
i	'll pay	extra money	1STAR
we	were looking for	a quick snack	1STAR
you	ask	me	5STAR
we	wouldn't make	a scene	1STAR
we	waited for	about 5 minutes	1STAR
i	ordered from	an employee	1STAR
we	found in	front	5STAR
you	drag	home	5STAR
i	checked out	early	1STAR
we	need	eat	5STAR
you	need	a quick cup	5STAR
it	n't let	post	1STAR
we	do	custard	5STAR
we	'll take	40 minutes	1STAR
her	to bring	something	1STAR
i	saw	cuttlefish	1STAR
my bf	fell with	it	5STAR
you	have	too much money	1STAR
you	thought of	it	5STAR
us	seat	ourselves	1STAR
i	moved from	lived	5STAR
i	need	creamer	1STAR
me	get in	and	5STAR
i	sat in	roots	5STAR
which	arrived with	a garnish	1STAR
we	started with	mushroom soup	1STAR
i	will update	do	1STAR
you	'll pay	4.50	1STAR
i	've known	this	1STAR
i	was expecting	back	1STAR
i	cannot believe	it	1STAR
she	come	here	1STAR
this	happened at	11:30am	1STAR
who	came in after	us	1STAR
we	were doing	about 25 minutes	1STAR
i	arrived in	toronto	1STAR
our mouths	were on	fire	1STAR
he	remove	it	1STAR
that	said about	this place	1STAR
lake las vegas	take for	a walk	5STAR
it	stuffed with	scrambled eggs	5STAR
we	came because	ddd	5STAR
i	be frequenting	anymore	1STAR
i	n't paying	extra	1STAR
that	had taken	place	1STAR
staff	checked on	us	5STAR
many locations	get	right	5STAR
meal	came out	well	1STAR
you	can order	sushi	5STAR
she	never told	a manager	1STAR
who	use	apps	1STAR
that	's	american	1STAR
it	would take	twenty minutes	1STAR
something	sure	was	1STAR
i	can say	will never go	1STAR
i	ordered for	fries	5STAR
we	had on	more	5STAR
you	taste	are	5STAR
i	look like	what	1STAR
i	love	better	1STAR
we	've ordered	more	1STAR
shawn	did on	catering	5STAR
i	prefer	my coffee	1STAR
this place	opens at	7 am	5STAR
this thing	loaded with	toppings	5STAR
we	pull up to	window	1STAR
i	n't appreciate	dining	5STAR
that	wait	time	5STAR
it	's	knows	5STAR
i	went on	twitter	1STAR
you	hand	ever	1STAR
this store	screwed up	lol	1STAR
i	paid at	tops	1STAR
he	call	us	1STAR
me	walk	our food	5STAR
you	n't cook	right	1STAR
eggs	covered in	sausage gravy	5STAR
you guys	have	it	5STAR
this woman	comes from	outside	1STAR
we	have	all	5STAR
he	left in	between	1STAR
wanna	go	home	1STAR
i	will charge	all	1STAR
bread sticks	are at	times	1STAR
she	's	blah	1STAR
me	wait for	at least 15 minutes	1STAR
it	will bring	back	5STAR
it	do	hard	1STAR
i	on	our way	1STAR
it	were for	working	1STAR
you	inform	that manager	1STAR
this	been before	being	1STAR
4	comes out	of	1STAR
you	match	two different kinds	5STAR
i	n't want	veggies	1STAR
naked fish	recommended to	us	1STAR
i	take with	cream	1STAR
it	ran to	midnight	5STAR
i	recommend	should try	5STAR
we	keep	that	1STAR
you	go for	coffee	5STAR
i	find	somewhere	1STAR
i	think	after	1STAR
this	cleaned up	immediately	1STAR
we	have ordered	pizza	1STAR
it	become	my go-to place	5STAR
it	looked like	water	1STAR
we	went for	a late breakfast	1STAR
i	n't expect	a lot	1STAR
it	eat	restaurant	5STAR
i	visit	this store	1STAR
you	have read	any	5STAR
food	never got	a chance	1STAR
my waffle	came out in	about 20 minutes	1STAR
i	have	more ice	1STAR
you	pay for	a bowl	1STAR
i	love	juice	5STAR
we	do	more	1STAR
gnocchi	be	same	5STAR
i	be returning to	this establishment	5STAR
that	was as	a rock	1STAR
i	have	an eye	1STAR
you	get	complaints	1STAR
it	's	a small scoop	5STAR
i	'm	gave	1STAR
he	's	a liar	1STAR
you	n't go to	a bar	5STAR
we	see	it	5STAR
a table	get	too	1STAR
i	'm	lebanese	5STAR
it	dropped on	top	1STAR
i	go	far	1STAR
i	n't recommend	was	1STAR
i	eat	lunch	5STAR
i	add	is	1STAR
it	's	tasting	5STAR
i	asked to	it	1STAR
i	had with	that	1STAR
i	love from	this chain	1STAR
you	come	early	5STAR
i	been over	italy	5STAR
that	n't serve	us	1STAR
i	had taken	twice	5STAR
yelp	would not let	me	1STAR
i	could hear	him	1STAR
i	went to	buca	5STAR
i	'd come	back	1STAR
we	are in	charlotte	5STAR
i	have brought	a lot	1STAR
you	've got	your choice	5STAR
i	went with	3 friends	1STAR
so many people	recommend	had	5STAR
i	love	la bocca	1STAR
i	will never order from	this place	1STAR
do	say	hello	1STAR
man	said for	about two minutes	1STAR
i	get at	home	1STAR
i	check	this gem	5STAR
we	be in	touch	1STAR
bad service	included in	every meal	1STAR
i	been for	20 minutes	1STAR
salad bar	was in	necessarily	1STAR
us	feel like	a burden	1STAR
i	love	this little spot	5STAR
it	's	intimate	5STAR
she	saw	are	1STAR
she	came with	everything	5STAR
you	bring	anyway	1STAR
disappointed	spent on	crap	1STAR
he	n't know	was taking	1STAR
her rudeness	make	eye contact	1STAR
you	stay	classy	5STAR
my friend	went to	this location	1STAR
you	keep	a menu	5STAR
you	have	a few people	1STAR
that	's for	all customers	1STAR
i	seated within	3 minutes	1STAR
i	'd try	something	5STAR
i	n't enjoy	something	1STAR
bulgogi	is out	of	5STAR
i	paid for	10	1STAR
it	looked like	cottage cheese	1STAR
i	ordered with	a lot	1STAR
it	came out with	a biscuit	1STAR
everything	tastes like	liver	1STAR
i	have given	a try	1STAR
i	am in	any way	5STAR
him	walk out	of	5STAR
we	went at	palms	1STAR
i	get	paid	5STAR
i	think	remodeled	5STAR
it	be due	to	1STAR
we	left because	no seats	1STAR
we	have	come	5STAR
i	've taken	home	1STAR
i	love	delux	5STAR
his business	make	a good impression	5STAR
i	saw	cockroaches	1STAR
we	went for	a sunday brunch	1STAR
i	n't speak	chinese	1STAR
all	be at	this price point	1STAR
i	frequent	daily	5STAR
we	never received	a correct order	1STAR
both	tasted like	chemicals	1STAR
we	went to	wicked spoon	1STAR
i	been going to	school	1STAR
i	've made	home	1STAR
which	turns out	sweeter	5STAR
i	'm from	new york	1STAR
we	not giving	any eye contact	1STAR
i	spilled over	me	1STAR
she	have said	this	1STAR
i	have noticed	that	1STAR
we	tip	all	1STAR
i	should come	back	1STAR
it	's	juicy	1STAR
i	'm having	lunch	5STAR
he	ran to	yelling	1STAR
we	had come	in	1STAR
i	have seen	go	1STAR
you	want	an event	5STAR
this	was about	my worst experience	1STAR
i	think	will go	1STAR
it	's by	or	1STAR
he	get	soon	1STAR
samantha	thank	you	5STAR
we	did eat	away	1STAR
it	changed to	grinder	1STAR
i	n't eaten	lunch	1STAR
i	been going for	8 years	1STAR
that	is on	sahara	1STAR
we	go	first	1STAR
you	n't think	give	5STAR
anyone	going to	fremont street	5STAR
i	ordered with	no vegetables	1STAR
i	will take	poke	5STAR
you	buy	ago	1STAR
bakery	is out	of	5STAR
i	move to	vegas	5STAR
every option	sent to	a voicemail	1STAR
wildflower	taste	better	1STAR
you	order	a smoothie	5STAR
we	left on	even	5STAR
you	are making	a pizza	1STAR
she	apologized for	being	1STAR
i	walked into	this establishment	1STAR
service	been until	today	1STAR
he	thanked for	coming	5STAR
you	work at	fucking	1STAR
great place	go	back	5STAR
i	love in	order	5STAR
i	've spent	so much money	1STAR
my latte	came out	quickly	1STAR
you	have	an empty stomach	5STAR
i	not recommend	freshly	1STAR
it	's	a coffee drink	5STAR
i	was sitting	next	1STAR
i	would never recommend	this spot	1STAR
i	think	n't know	1STAR
i	get on	a stick	1STAR
we	will call	ahead	5STAR
20 minute	wait for	food	1STAR
i	'll go	in	1STAR
i	n't charge for	avocado	1STAR
i	work	remote	5STAR
i	tried with	it	5STAR
one more thing	grab	a coffee	5STAR
i	stopped in on	a lunch break	1STAR
warm	watered down	drink	1STAR
i	enjoy	starbucks	1STAR
you	could go to	mcdonalds	1STAR
chicken	ended with	a cappuccino	5STAR
i	never had	dished	1STAR
we	have	a service dog	5STAR
cupcakes	been for	knows	1STAR
i	never got	before	1STAR
everything	was out	of	1STAR
we	ordered from	this restaurant	1STAR
someone	responded to	me	1STAR
you	have	enough staff	1STAR
you	make	scrumptious	5STAR
my daughter	waited for	our food	1STAR
i	heard of	a restaurant	1STAR
i	found in	2015	5STAR
i	have	better burgers	1STAR
she	was from	start	1STAR
i	asked to	each	5STAR
i	ask for	deanna	5STAR
i	consider	that	1STAR
i	not getting	anywhere	1STAR
lobster bisque	tasted like	fish	1STAR
who	's in	a little bit	1STAR
i	have	originally	1STAR
half way	ask for	more	1STAR
one	can eat	ago	5STAR
you	dip	your chips	1STAR
blizzard	get	free	1STAR
this	be	your thing	5STAR
i	complain	received	1STAR
everything	taste	fresh	5STAR
it	's	se	5STAR
that	's	been waiting	1STAR
i	asked for	extra cheese	1STAR
which	were on	special	5STAR
you	change	your policy	1STAR
i	take from	register	1STAR
my wife	love	donuts	5STAR
you	could go to	cooked	1STAR
we	opted for	something	5STAR
i	go on	not	5STAR
this sandwich	is like	sex	5STAR
it	's	clearly	5STAR
i	waited for	2 drinks	1STAR
what	s	right	1STAR
an excellent place	do	some work	5STAR
we	seated in	an area	1STAR
i	'll order	again	1STAR
who	not like	this place	5STAR
i	recommend	three	5STAR
i	get	disappointed	1STAR
i	understand	work	1STAR
i	stick to	panda express	1STAR
you	've come	somewhere	5STAR
i	get	100	1STAR
she	's over	in	1STAR
i	was in	be	1STAR
this experience	went from	ok	1STAR
i	can't say	this	1STAR
i	got off	work	1STAR
i	believe	3	5STAR
we	seated on	arrival	1STAR
people	make	mistake	1STAR
who	work at	delux	1STAR
hit	makes up for	it	5STAR
it	not feel	acidic	5STAR
my companion	had for	14	1STAR
this one	cooked to	perfection	5STAR
he	offer	a suggestion	1STAR
it	felt	comfy	5STAR
poor service	hire	more people	1STAR
you	be spending	quite a bit	5STAR
a manager	would call	her	1STAR
that	's in	town	5STAR
i	get	crap	1STAR
nachos	looked for	15	1STAR
i	think	know	1STAR
she	couldn't find	our order	1STAR
sauce	is from	a can	1STAR
we	been sitting for	quite some time	1STAR
one	be with	you	1STAR
you	give	your order	5STAR
we	put	a total	1STAR
i	do enjoy	desserts	5STAR
that	stand	here	1STAR
we	couldn't order	a second round	1STAR
we	went in	az	1STAR
you	know	am	1STAR
my buddy	put	it	5STAR
burgers	go with	it	5STAR
she	looked in	our direction	1STAR
he	been in	his approach	1STAR
he	came out with	one	1STAR
your	go to	one	1STAR
it	made from	what	5STAR
aj	has for	everyone	5STAR
it	have had	flavourful	5STAR
who	n't understand	english	1STAR
we	eat out	a great lunch	5STAR
which	will become	regular	1STAR
i	stopped by for	lunch	5STAR
my girlfriend	feel	normal	5STAR
i	feel like	strange	1STAR
i	grab	things	5STAR
my boyfriend	had to	ourselves	5STAR
worst mcdonald's i	been in	a long time	1STAR
i	will eat	again	5STAR
i	never felt	unwanted	1STAR
we	've heard	good things	1STAR
i	had asked for	ranch	1STAR
i	trust	people	1STAR
it	comes with	a lot	1STAR
she	could take	my plate	5STAR
i	never had	a pizza	5STAR
i	recommend	nachos	5STAR
i	get	my hands	5STAR
that	believe	it	1STAR
this place	is out	flat	1STAR
my lamb	brought to	tears	5STAR
he	'd give	a call	1STAR
it	served on	that	5STAR
i	did on	this place	5STAR
we	have	a toaster	1STAR
that	reserved for	a party	1STAR
that	walked in	runs	1STAR
a good restaurant	will make	feel	1STAR
you	've tried	it	1STAR
i	get	everyday	1STAR
i	go to	this restaurant	5STAR
that	's	what	1STAR
i	am for	a coffee	1STAR
we	expect	great service	1STAR
i	left with	her staff	1STAR
all	put	it	1STAR
i	have gotten	small	5STAR
you	come with	friends	5STAR
that	cut into	6 pieces	1STAR
i	went to	this dunkin donuts	5STAR
i	have done	staying	1STAR
we	get in	20 minutes	1STAR
us	sample	prior	5STAR
i	will give	a star	1STAR
i	have gluten	anymore	5STAR
we	came at	12am	1STAR
i	got in	25	1STAR
you	have	a cocktail	1STAR
ill	take	a number	1STAR
this place	with	constantly	1STAR
i	'll tell	think	1STAR
what	would bring	back	1STAR
i	stopped by	here	5STAR
he	was over	way	1STAR
you	post	a picture	5STAR
i	m not	a big fan	5STAR
i	bring	my co-workers	1STAR
my gf	ordered after	five minutes	1STAR
i	have went to	coffee shop	1STAR
my friend	told about	it	5STAR
my plate	was within	5 minutes	5STAR
this place	been going for	awhile	1STAR
i	choose	hands	5STAR
we	make to	charlotte	5STAR
price	is for	of	1STAR
this	went from	bad	1STAR
i	be making	back to this one	1STAR
i	will stick with	making	1STAR
you	n't want	hang	1STAR
i	think	made	5STAR
i	was leaving	it	1STAR
we	have	much	5STAR
i	guess	'm gon	1STAR
this dunkin	is doing	right	5STAR
she	's	longer	1STAR
d	go	inside	1STAR
i	read	a lot	5STAR
i	get	charged	1STAR
she	lied to	our face	1STAR
i	have	bacon	5STAR
you	n't offer	a box	1STAR
i	ask	anymore	5STAR
it	's on	top	5STAR
it	've had in	it	1STAR
you	notice	is	1STAR
she	fuck	you	1STAR
i	can spend	more time	5STAR
we	agree	be coming	5STAR
a bit pricy	paid for	two sandwiches	5STAR
that	is at	a premium	1STAR
i	think	would ask	5STAR
a gem	located on	top	5STAR
i	wave	goodbye	5STAR
i	stand	noodle	1STAR
every dish	prepared with	a lot	5STAR
who	scoop	automatically	1STAR
i	've had	a hankering	5STAR
it	was on	a plate	5STAR
i	ran out	of	5STAR
go	check	it	5STAR
guy	say	was	1STAR
you	've had at	a place	5STAR
i	was expecting	decent	5STAR
you	like	go	5STAR
i	'd make	your mouth water	5STAR
it	's	seaweed	1STAR
we	serve	here	1STAR
you	take with	your food	1STAR
i	could not find	enough	1STAR
she	n't go to	a place	5STAR
i	n't notice	had	1STAR
i	approach	be going	1STAR
my wife	left after	two bites	1STAR
that one	's	though	5STAR
she	would call	him	1STAR
we	'll go	in	1STAR
we	have	missing	1STAR
we	know	again	1STAR
i	go on	early	5STAR
it	be	hideous	1STAR
i	wouldn't give	any attention	1STAR
i	nt know	messed up	1STAR
i	order	this item	1STAR
you	get for	a lower price	1STAR
we	were waiting for	salads	1STAR
i	find	bizarre	1STAR
you	served in	one day	1STAR
i	paid for	large	1STAR
she	'll give	a few minutes	1STAR
only reason	is on	saturday	1STAR
it	was in	flavor	5STAR
he	do with	each	5STAR
it	comes with	fries	1STAR
i	n't believe	is	5STAR
food runners	walked without	acknowledgement	1STAR
you	explain	later	1STAR
sea salt	be	exact	5STAR
three	been searching for	a good spot	5STAR
you	buy	pizza	1STAR
i	be trying	ever	1STAR
she	put	so much ice	1STAR
both our meals	started with	a small glass	5STAR
i	understand	changes	5STAR
we	've waited	outside	1STAR
it	made with	chicken sausage	5STAR
it	n't come with	a dipping sauce	1STAR
we	had heard	was	5STAR
i	walked at	approx	1STAR
i	have had at	coffee rush	5STAR
you	not know	is	1STAR
we	were beyond	impressed	5STAR
my friend	met with	no reservations	5STAR
french toast	be	bad	1STAR
it	n't taste like	for	1STAR
i	get	more ice	5STAR
i	got from	groupon	1STAR
which	goes for	most	1STAR
we	waited for	this	1STAR
we	serve	two men	1STAR
i	was in	drive	1STAR
you	find at	hole	5STAR
it	's like	a starbucks	5STAR
this place	feels like	without	5STAR
you	have	too	1STAR
our server	be	soon	1STAR
problem	is with	female owner	1STAR
me	wait for	my order	1STAR
i	get	anxiety	5STAR
it	's	delicious food	1STAR
i	could see	packed	1STAR
we	brought for	dinner	5STAR
whom	ordered after	me	1STAR
this place	must try	list	5STAR
i	go up to	her	1STAR
check	brought to	table	1STAR
we	love	tailgaters	5STAR
i	n't understand	is	5STAR
i	came on	a tuesday morning	5STAR
we	split	less	5STAR
it	should take	a half hour	1STAR
people	tell	me	5STAR
you	expect	to come	1STAR
i	never come	back to this location	1STAR
we	order	really	1STAR
she	've told	him	1STAR
this	is at	off	1STAR
we	get	more food	1STAR
i	coming to	this location	1STAR
her	know	been	1STAR
this place	been for	several months	5STAR
we	started off with	queso	1STAR
that	spread	too	1STAR
that	see	have	1STAR
i	order	a buffalo chicken wrap	1STAR
you	would expect	well	5STAR
we	been to	,	1STAR
we	have eaten	those	5STAR
i	am about	helping	5STAR
i	get	fast	5STAR
we	get	comped	5STAR
i	've had	problems	1STAR
we	had for	two	5STAR
her	pull	aside	1STAR
she	get in	your face	1STAR
you	earn	points	5STAR
you	n't try	this	5STAR
things	check on	us	1STAR
i	cut	my leg	5STAR
we	got for	a little bit	5STAR
it	's to	live	1STAR
you	be doing	something	5STAR
it	came with	much	1STAR
i	be taking	more people	5STAR
he	not doing	all	1STAR
i	be telling	my friends	1STAR
who	n't love	this place	5STAR
i	got after	coming	1STAR
us	add to	a soup	1STAR
we	be in	30-40 minutes	1STAR
wendy	was on	top	5STAR
you	to know	is	5STAR
anyone	know	opens	1STAR
that	's	unfair	5STAR
what kind	is going on	again	1STAR
it	's for	especially	1STAR
we	've spent	so many times	5STAR
i	have left	earlier	1STAR
we	offer	a beverage	1STAR
we	wait for	a glass	1STAR
we	drove from	california	1STAR
3	have	food allergies	1STAR
you	serve to	a customer	1STAR
my company	paid for	this meal	1STAR
i	cook	a meal	1STAR
we	keep	a bunch	5STAR
you	judge	this place	5STAR
i	have during	dinner	1STAR
i	n't find	creative	1STAR
lousy service	was for	20mins	1STAR
waitress	n't remember	ordered	1STAR
whoever	is running	this establishment	1STAR
i	cross	my fingers	5STAR
i	recommend with	spinach	5STAR
we	never knew	was	5STAR
i	use for	coffee	1STAR
we	been having	breakfast	5STAR
she	was looking for	a book	1STAR
i	carry	cash	1STAR
whatever	is at	starbucks	5STAR
we	went after	our trip	5STAR
it	was in	fact	5STAR
first	was on	a weeknight	1STAR
i	will try	that place	1STAR
i	was running	errands	5STAR
we	came with	a friend	5STAR
a manager	never came to	our table	1STAR
c'mon	do	something	1STAR
you	have	cold	5STAR
i	good	anymore	1STAR
we	made at	7 pm	1STAR
i	was on	a sunday morning	1STAR
we	got with	our salads	5STAR
she	ignored for	way	1STAR
i	ordered from	doordash	5STAR
you	get	your beer	5STAR
he	could give	a gift card	1STAR
professional	love	it	5STAR
who	were from	florida	5STAR
what	seemed like	a good option	1STAR
we	sit	cold food	1STAR
you	can order	an appetizer	1STAR
food	chew	it	5STAR
you	be	more	5STAR
it	came with	tea	5STAR
it	's	a friday morning	1STAR
that	's	traditional	1STAR
i	waited for	40 mins	1STAR
a	thank	you	1STAR
my drink	came out	ok	1STAR
you	get	familiar	5STAR
that	wouldn't make	here	5STAR
this one	has taken	a while	1STAR
you	order	a double cheeseburger	1STAR
i	like	crisp	5STAR
he	cared about	providing	1STAR
that	's	games	1STAR
an owner	to tell	a customer	1STAR
i	'm	disabled	1STAR
i	frequent	my home	5STAR
i	love	marshmallows	1STAR
it	is by	and	1STAR
that	was with	wine	1STAR
i	received for	6.00	1STAR
you	bring	is	1STAR
i	give	a refund	1STAR
you	can order	something	5STAR
me	get	a sandwich	5STAR
you	know	its good	1STAR
you	train	your waitress	1STAR
i	visited with	friends	1STAR
we	ate on	that night	1STAR
it	overpriced for	's	1STAR
nothing	would make	happy	1STAR
we	have	a craving	1STAR
it	's	names	1STAR
that	is before	one hour	5STAR
sarah	asked for	id	1STAR
i	had from	out	5STAR
he	put out	a total	1STAR
which	is in	my book	5STAR
dirt	go	here	1STAR
she	's	one person	1STAR
i	went to	noodles	1STAR
i	get	guac	5STAR
all	commented on	was	1STAR
that	ruin	a nice place	1STAR
she	say	her name	1STAR
i	never done	ever	5STAR
he	would give	a couple minutes	1STAR
it	was around	4:00pm	1STAR
my mistake	was thinking	thought	1STAR
we	're with	an attitude	1STAR
my steak	be	tough	1STAR
she	would make	one	1STAR
me	order	nigiri	1STAR
host	sat in	a booth	1STAR
red velvet	made with	perfect balance	5STAR
you	look	it	5STAR
i	felt like	a little girl	5STAR
's	start with	vincent	5STAR
i	cannot give	any	1STAR
whom	n't eat	meat	1STAR
my week	arrived on	time	5STAR
a couple	asked for	napkins	1STAR
this mcdonalds	has gone down	hill	1STAR
it	's	big deal	1STAR
i	ask	comes	1STAR
we	get	cooked	1STAR
this restaurant	is in	a strip mall	5STAR
a business	take	all	1STAR
i	was coming	often	1STAR
i	want	my drink	1STAR
we	're at	when	1STAR
i	explain to	her	1STAR
i	felt	a funny taste	1STAR
it	's on	sunday mornings	1STAR
i	n't care	opened	1STAR
we	have brought	a few friends	5STAR
i	dip	out	1STAR
i	have	left over	5STAR
i	love	free stuff	1STAR
its	filled with	fruit	5STAR
we	come to	vegas	5STAR
i	get	my drink	1STAR
i	passed on	that one	5STAR
we	went for	a special treat	1STAR
you	got at	this place	1STAR
it	was off	3	1STAR
we	have waited	about 10 minutes	5STAR
i	would rate	half	1STAR
my issue	is with	management	1STAR
i	went to	tony	1STAR
i	've received	an incorrect order	1STAR
we	n't pay	enough	1STAR
we	checked out	online	5STAR
she	set for	now	1STAR
that	's for	fruit	1STAR
i	came with	my son	5STAR
u	have in	a stroller	1STAR
it	's like	eating	5STAR
i	do know	is	1STAR
food	is at	par	1STAR
i	will never eat	generic	5STAR
who	n't care about	keeping	1STAR
we	have	a gluten allergy	5STAR
's	say	ended up	1STAR
my wife	came to	vegas	5STAR
safeway	get	right	1STAR
we	had gone to	red lobster	1STAR
what	run out	of	5STAR
i	was after	being	1STAR
it	do	much	1STAR
we	're	corporate	1STAR
quality	need	recognition	5STAR
i	can see	counting	1STAR
i	have	an event	5STAR
my husband	not feel	well	1STAR
ehhh	pass on	one	1STAR
we	were in	february	1STAR
we	had from	buying	5STAR
you	cannot tell	is	5STAR
you	know	need	5STAR
my lips	were on	fire	5STAR
that	's near	me	5STAR
we	were in	high school	1STAR
that	's	probably	5STAR
this	is for	flavour	5STAR
we	were in	such a rush	5STAR
parts	fell	completely	1STAR
you	're	hungry	1STAR
you	want	to say	1STAR
i	asked in	my iced coffee	1STAR
i	n't care	was working	1STAR
it	's	a huge problem	5STAR
refills	sit down	restaurant	5STAR
i	be coming	long	5STAR
i	wouldn't go	thru	1STAR
it	's	like	1STAR
she	's	scared	1STAR
it	comes with	a fried egg	5STAR
no one	showed up	give	1STAR
we	will never come	back to this location	1STAR
i	went in	blind	1STAR
you	love	pizza	5STAR
a business	turn	away	1STAR
it	was on	sight	1STAR
who	got before	us	1STAR
no one	was in	it	5STAR
it	made in	advance	1STAR
me	get	crumbs	1STAR
you	be seeing	again	5STAR
i	have worked	food service	5STAR
we	go	2 days later	1STAR
i	came to	cleveland	5STAR
i	go for	places	5STAR
you	're looking for	a sports bar	1STAR
we	moved from	one	1STAR
we	came on	a tuesday morning	1STAR
my husband	try	again	1STAR
you	looking for	a table	1STAR
i	n't see	seated	1STAR
my glass	sat for	at least 15 minutes	1STAR
we	eaten in	several times	5STAR
i	'm at	work	5STAR
you	spend	more money	5STAR
i	get	dozen	5STAR
my sister	ordered with	almond milk	1STAR
you	get	a couple pieces	5STAR
i	screwed up	food orders	1STAR
we	use	was	1STAR
i	've found in	las vegas	5STAR
i	recommend to	someone	1STAR
i	love	dogs	1STAR
i	went in	w	5STAR
i	'll admit	yelled	1STAR
i	m	sad	1STAR
you	get	a lid	5STAR
it	piss	poor customer service	1STAR
i	paid for	three people	1STAR
what	's	special	1STAR
hands	take out	process	1STAR
okra	was with	generous portions	5STAR
i	never go	any place	5STAR
i	buy	products	1STAR
i	love	thanksgiving	5STAR
nothing	come	here	5STAR
she	is taking	an order	1STAR
you	get	an assortment	5STAR
that	have turned	mine	1STAR
i	get	fix	1STAR
i	did tell	our server	1STAR
i	n't gotten	a reply	1STAR
i	know	thai food	1STAR
i	ask	offer	1STAR
i	start	food	1STAR
i	charged for	a drink	1STAR
someone	suggested to	me	5STAR
i	was with	straight	1STAR
her	eat	it	1STAR
we	sat on	a weekend	1STAR
it	comes to	service	5STAR
i	spent in	a hospital	1STAR
he	picked up	items	1STAR
a must	included with	every meal	5STAR
we	saw on	tv	1STAR
i	was into	i	5STAR
no one	took for	fifteen minutes	1STAR
i	paid for	4	1STAR
each one	made to	order	5STAR
it	known for	what	1STAR
enough people	complain about	this establishment	1STAR
i	come for	especially	5STAR
you	must try	brunch	5STAR
i	would suggest	ihop	1STAR
who	was looking for	a nice evening	1STAR
it	's	deserved	5STAR
i	not taste	a hint	1STAR
i	like	change	1STAR
i	've seen	a manager	1STAR
i	did on	purpose	1STAR
i	expect	a party	1STAR
we	been coming	once	5STAR
we	could leave	a tip	1STAR
i	never had at	any restaurant	1STAR
that	's	a lame excuse	1STAR
prices	were under	20	5STAR
i	used to	(	5STAR
that	should give	idea	1STAR
our wait staff	cleaned up	promptly	5STAR
you	enter	a restaurant	1STAR
you	give	more food	1STAR
i	not try	only	5STAR
everyone	goes to	dairy queen	1STAR
she	not ask	was	1STAR
we	n't seen	move	1STAR
i	called after	50 minutes	1STAR
i	been eating	waaaay	5STAR
we	received from	her	5STAR
i	think	seasoned	1STAR
this	was by	far	5STAR
it	's	eclectic	5STAR
anthony	was on	point	5STAR
i	been on	three separate occasions	1STAR
you	pass on	this one	1STAR
i	saw	pics	5STAR
we	walked into	through	5STAR
it	worth	a stop	5STAR
you	pick up	your own food	5STAR
u	think	am	1STAR
you	understand	saying	1STAR
you	have	no taste	1STAR
i	am with	was	1STAR
i	hope	was	1STAR
we	had at	this point	1STAR
it	sprinkled with	salt	1STAR
a server	to acknowledge	our presence	1STAR
